origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-07-22,2024-07-24,Ampāra,0.44014453004609716,0.1592592653390158,0.3903218384283869,27,2
2024-07-22,2024-07-24,Anurādhapura,0.4428671301536598,0.05510204275622285,0.3877650873974369,49,2
2024-07-22,2024-07-24,Badulla,0.4413585746125241,0.24736841799598067,0.5389121740789321,19,2
2024-07-22,2024-07-24,Gampaha,0.48435126127881567,2.288888978564874,1.8045377172860582,9,2
2024-07-22,2024-07-24,Gālla,0.5794357068382863,2.7111110837604238,2.1316753769221375,9,2
2024-07-22,2024-07-24,Hambantŏṭa,0.44316326252430405,1.449999982926774,1.0369557715008235,16,2
2024-07-22,2024-07-24,Kaḷutara,0.5610411374482441,2.8333335131863753,2.272292375738131,12,2
2024-07-22,2024-07-24,Kilinŏchchi,0.4594547605667876,0.012500000216561575,0.44695476035022597,8,2
2024-07-22,2024-07-24,Kuruṇægala,0.44790568095006567,0.6696970202033613,0.45287422918714393,33,2
2024-07-22,2024-07-24,Kægalla,0.44596091261045956,1.2181818323613187,0.8325202738836897,11,2
2024-07-22,2024-07-24,Kŏḷamba,0.5359784693391969,2.9999998255090263,2.4640213561698294,5,2
2024-07-22,2024-07-24,Mahanuvara,0.4415572853089155,0.7749999389945231,0.9054790967121894,12,2
2024-07-22,2024-07-24,Mannārama,0.44258097940741287,0.0,0.44258097940741287,15,2
2024-07-22,2024-07-24,Maḍakalapuva,0.4410474430447085,0.04374999503637547,0.4299890097208414,16,2
2024-07-22,2024-07-24,Mulativ,0.43985219238833956,0.0,0.43985219238833956,18,2
2024-07-22,2024-07-24,Mātale,0.4415273414366781,0.3416666164850313,0.6596060642864933,12,2
2024-07-22,2024-07-24,Mātara,0.517761326515026,3.0428570715839505,2.5250957450689246,7,2
2024-07-22,2024-07-24,Mŏṇarāgala,0.44260842482405305,0.21315789711019204,0.384039755469486,38,2
2024-07-22,2024-07-24,Nuvara Ĕliya,0.44188756837842724,0.24000000138428987,0.27668460966336267,10,2
2024-07-22,2024-07-24,Puttalama,0.43938192146819477,0.6937500407067583,0.5991587625392341,16,2
2024-07-22,2024-07-24,Pŏḷŏnnaruva,0.4412394923115163,0.0,0.4412394923115163,25,2
2024-07-22,2024-07-24,Ratnapura,0.46214980631047936,1.8833332647653716,1.5390639753801034,24,2
2024-07-22,2024-07-24,Trikuṇāmalaya,0.44174777933573317,0.0,0.44174777933573317,16,2
2024-07-22,2024-07-24,Vavuniyāva,0.4380120582037602,0.0,0.4380120582037602,13,2
2024-07-22,2024-07-24,Yāpanaya,0.4254856652942299,0.04999999862234065,0.37548566667188926,6,2
2024-07-23,2024-07-25,Ampāra,0.7866716773828403,0.6777777898969041,0.4668209131926085,27,2
2024-07-23,2024-07-25,Anurādhapura,0.48280915488748094,0.5510204238388263,0.3418155462330588,49,2
2024-07-23,2024-07-25,Badulla,1.117840565683719,1.4999999999325642,0.86737652335547,19,2
2024-07-23,2024-07-25,Gampaha,3.125487914347082,3.5888889063686427,0.6947306501563878,9,2
2024-07-23,2024-07-25,Gālla,2.856902402742575,2.8111110236820847,0.6625974710261022,9,2
