origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-07-21,2024-07-24,Ampāra,0.49010914988951565,0.1592592653390158,0.4250256377943289,27,3
2024-07-21,2024-07-24,Anurādhapura,0.5049279007197786,0.05510204275622285,0.4498258579635557,49,3
2024-07-21,2024-07-24,Badulla,0.5220501579227015,0.24736841799598067,0.5988596087035833,19,3
2024-07-21,2024-07-24,Gampaha,0.730439494403157,2.288888978564874,1.558449484161717,9,3
2024-07-21,2024-07-24,Gālla,0.929862746058451,2.7111110837604238,1.781248337701973,9,3
2024-07-21,2024-07-24,Hambantŏṭa,0.5122927069174508,1.449999982926774,0.9885493234293187,16,3
2024-07-21,2024-07-24,Kaḷutara,0.9611734660601098,2.8333335131863753,1.8721600471262656,12,3
2024-07-21,2024-07-24,Kilinŏchchi,0.5049485582025846,0.012500000216561575,0.49244855798602294,8,3
2024-07-21,2024-07-24,Kuruṇægala,0.663422570064074,0.6696970202033613,0.49607827593580284,33,3
2024-07-21,2024-07-24,Kægalla,1.413407851298527,1.2181818323613187,0.6959641511182076,11,3
2024-07-21,2024-07-24,Kŏḷamba,0.8362227102453328,2.9999998255090263,2.1637771152636938,5,3
2024-07-21,2024-07-24,Mahanuvara,0.9919068307134248,0.7749999389945231,1.0498766409092426,12,3
2024-07-21,2024-07-24,Mannārama,0.4920702665098169,0.0,0.4920702665098169,15,3
2024-07-21,2024-07-24,Maḍakalapuva,0.49046158978155413,0.04374999503637547,0.47315784894525476,16,3
2024-07-21,2024-07-24,Mulativ,0.4894977849944624,0.0,0.4894977849944624,18,3
2024-07-21,2024-07-24,Mātale,0.7414654289909505,0.3416666164850313,0.8478443233620098,12,3
2024-07-21,2024-07-24,Mātara,0.7787017727829028,3.0428570715839505,2.264155298801048,7,3
2024-07-21,2024-07-24,Mŏṇarāgala,0.49210580540986265,0.21315789711019204,0.41263236623044947,38,3
2024-07-21,2024-07-24,Nuvara Ĕliya,1.121883557164247,0.24000000138428987,0.881883555779957,10,3
2024-07-21,2024-07-24,Puttalama,0.5236099277508706,0.6937500407067583,0.6138686509510867,16,3
2024-07-21,2024-07-24,Pŏḷŏnnaruva,0.49725951974060595,0.0,0.49725951974060595,25,3
2024-07-21,2024-07-24,Ratnapura,1.0945144025566353,1.8833332647653716,1.0493999266546161,24,3
2024-07-21,2024-07-24,Trikuṇāmalaya,0.4910600988039373,0.0,0.4910600988039373,16,3
2024-07-21,2024-07-24,Vavuniyāva,0.4882001542828611,0.0,0.4882001542828611,13,3
2024-07-21,2024-07-24,Yāpanaya,0.47816787039611336,0.04999999862234065,0.42816787177377263,6,3
2024-07-22,2024-07-25,Ampāra,0.48971078048482614,0.6777777898969041,0.45552365396114136,27,3
2024-07-22,2024-07-25,Anurādhapura,0.4919251606021422,0.5510204238388263,0.3646849168182857,49,3
2024-07-22,2024-07-25,Badulla,0.4907597338494081,1.4999999999325642,1.2054032408226412,19,3
2024-07-22,2024-07-25,Gampaha,0.5168068214177611,3.5888889063686427,3.0720820849508814,9,3
2024-07-22,2024-07-25,Gālla,0.5773669027731633,2.8111110236820847,2.2337441209089213,9,3
2024-07-22,2024-07-25,Hambantŏṭa,0.4914350052945373,1.3937500000226124,0.9653383504930665,16,3
2024-07-22,2024-07-25,Kaḷutara,0.5659574730083798,4.299999915959685,3.7340424429513046,12,3
2024-07-22,2024-07-25,Kilinŏchchi,0.5049485582025846,0.07500000443288975,0.42994855376969476,8,3
2024-07-22,2024-07-25,Kuruṇægala,0.4948052518789965,1.5757576248332046,1.0921941667690023,33,3
2024-07-22,2024-07-25,Kægalla,0.493100273490483,4.854545100194633,4.36144482670415,11,3
2024-07-22,2024-07-25,Kŏḷamba,0.5504677801244402,4.159999726584756,3.609531946460315,5,3
2024-07-22,2024-07-25,Mahanuvara,0.4909111933251314,2.824999661028418,2.512868344351279,12,3
2024-07-22,2024-07-25,Mannārama,0.49170752073061086,0.006666666782166173,0.4850408539484447,15,3
2024-07-22,2024-07-25,Maḍakalapuva,0.49046158978155413,0.6250000037490933,0.2739000548970129,16,3
2024-07-22,2024-07-25,Mulativ,0.4894977849944624,0.2833333416429397,0.27347570082910194,18,3
2024-07-22,2024-07-25,Mātale,0.4908931451791309,1.5416667151874919,1.1144046099961684,12,3
2024-07-22,2024-07-25,Mātara,0.5388431359547078,2.742857157710919,2.204014021756211,7,3
2024-07-22,2024-07-25,Mŏṇarāgala,0.4917078528243725,0.7315789652376635,0.5876430170874801,38,3
2024-07-22,2024-07-25,Nuvara Ĕliya,0.4911077127973387,3.2499998743257805,2.9352494088861105,10,3
2024-07-22,2024-07-25,Puttalama,0.4883546903582314,0.5875000146103925,0.4351082682905792,16,3
2024-07-22,2024-07-25,Pŏḷŏnnaruva,0.4906458698090171,0.8520000051678801,0.4546920096351873,25,3
2024-07-22,2024-07-25,Ratnapura,0.5029149417711147,3.499999700604094,3.0049772768452363,24,3
2024-07-22,2024-07-25,Trikuṇāmalaya,0.4910342654595991,0.11874999787845382,0.37228426758114525,16,3
2024-07-22,2024-07-25,Vavuniyāva,0.4880680385149264,0.530769242019069,0.30510497214827736,13,3
2024-07-22,2024-07-25,Yāpanaya,0.47816787039611336,0.1333333289116065,0.3448345414845067,6,3
2024-07-23,2024-07-26,Ampāra,0.7441983467767467,0.051851854332771945,0.6923464924439747,27,3
2024-07-23,2024-07-26,Anurādhapura,0.5174661212829873,0.1857142850476027,0.38174073279616044,49,3
2024-07-23,2024-07-26,Badulla,1.0381036449627876,0.047368419331525545,0.990735225631262,19,3
2024-07-23,2024-07-26,Gampaha,2.7783771850918417,2.0888888176181784,0.7284371051029641,9,3
2024-07-23,2024-07-26,Gālla,2.5405547061823643,1.5555554803978788,1.5177127747534787,9,3
2024-07-23,2024-07-26,Hambantŏṭa,1.431343269833728,0.08750000130566214,1.343843268528066,16,3
2024-07-23,2024-07-26,Kaḷutara,2.9554415682164143,2.824999734845484,0.8918233809928,12,3
2024-07-23,2024-07-26,Kilinŏchchi,0.5049485582025846,0.0,0.5049485582025846,8,3
2024-07-23,2024-07-26,Kuruṇægala,1.5230462281813555,0.8696969871558603,0.7403936842226075,33,3
2024-07-23,2024-07-26,Kægalla,2.8619449714460496,3.3454545434962086,0.6107815727599127,11,3
2024-07-23,2024-07-26,Kŏḷamba,3.1370881489589313,2.219999795948829,1.0164059139296415,5,3
2024-07-23,2024-07-26,Mahanuvara,1.6412697264532847,2.300000066436081,1.641600954088742,12,3
2024-07-23,2024-07-26,Mannārama,0.492553930364374,0.0,0.492553930364374,15,3
2024-07-23,2024-07-26,Maḍakalapuva,0.49987823281868204,0.08750000240086693,0.4123782304178151,16,3
2024-07-23,2024-07-26,Mulativ,0.4894977849944624,0.0,0.4894977849944624,18,3
2024-07-23,2024-07-26,Mātale,0.892892194105109,0.6416666738617307,0.722387977530848,12,3
2024-07-23,2024-07-26,Mātara,2.4260810514998497,0.3428571561874623,2.083223895312387,7,3
2024-07-23,2024-07-26,Mŏṇarāgala,1.2465768714142516,0.0157894736034611,1.2307873978107906,38,3
2024-07-23,2024-07-26,Nuvara Ĕliya,1.9718523997656696,2.339999950676641,0.9506584860543569,10,3
2024-07-23,2024-07-26,Puttalama,0.8238502651776766,0.27500000258896334,0.5488502625887133,16,3
2024-07-23,2024-07-26,Pŏḷŏnnaruva,0.49937250855804777,0.012000000207899113,0.48737250835014867,25,3
2024-07-23,2024-07-26,Ratnapura,2.125179740914672,2.154166430266422,0.9685607502039972,24,3
2024-07-23,2024-07-26,Trikuṇāmalaya,0.4912440969026697,0.04999999837029439,0.4416852380095372,16,3
2024-07-23,2024-07-26,Vavuniyāva,0.49098384045260757,0.0,0.49098384045260757,13,3
2024-07-23,2024-07-26,Yāpanaya,0.47816787039611336,0.283333320731886,0.44364844152614685,6,3
2024-07-24,2024-07-27,Ampāra,0.7978668690319075,0.18148148249960072,0.6307547023620038,27,3
2024-07-24,2024-07-27,Anurādhapura,0.5816075133492394,0.3183673517512419,0.3901626089004383,49,3
2024-07-24,2024-07-27,Badulla,0.6149902214712032,0.542105303988914,0.7019980989050297,19,3
2024-07-24,2024-07-27,Gampaha,1.4616994387116629,5.400000233422942,3.9547834779133626,9,3
2024-07-24,2024-07-27,Gālla,2.0970861811010186,28.144445265234467,26.047359084133447,9,3
2024-07-24,2024-07-27,Hambantŏṭa,1.1479178068012548,2.5374999771107074,1.8983160051651107,16,3
