origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-07-18,2024-07-24,Ampāra,0.7811318356843152,0.1592592653390158,0.6360449239686036,27,6
2024-07-18,2024-07-24,Anurādhapura,1.3575752972368573,0.05510204275622285,1.3024732544806346,49,6
2024-07-18,2024-07-24,Badulla,0.8702732030433417,0.24736841799598067,0.8260794888397074,19,6
2024-07-18,2024-07-24,Gampaha,4.542930094212588,2.288888978564874,2.254041115647714,9,6
2024-07-18,2024-07-24,Gālla,3.6612162799309402,2.7111110837604238,1.0098366333427053,9,6
2024-07-18,2024-07-24,Hambantŏṭa,1.3904901001356866,1.449999982926774,0.68503476817406,16,6
2024-07-18,2024-07-24,Kaḷutara,4.269396977385424,2.8333335131863753,1.4360634641990486,12,6
2024-07-18,2024-07-24,Kilinŏchchi,1.3730949332667644,0.012500000216561575,1.360594933050203,8,6
2024-07-18,2024-07-24,Kuruṇægala,2.9303383966166576,0.6696970202033613,2.2606413764132967,33,6
2024-07-18,2024-07-24,Kægalla,4.501349489359412,1.2181818323613187,3.283167656998094,11,6
2024-07-18,2024-07-24,Kŏḷamba,4.705889050541747,2.9999998255090263,1.70588922503272,5,6
2024-07-18,2024-07-24,Mahanuvara,2.645725600390566,0.7749999389945231,2.117795388425375,12,6
2024-07-18,2024-07-24,Mannārama,1.081603594672998,0.0,1.081603594672998,15,6
2024-07-18,2024-07-24,Maḍakalapuva,0.7084025100477402,0.04374999503637547,0.6646525150113648,16,6
2024-07-18,2024-07-24,Mulativ,1.0005531816507789,0.0,1.0005531816507789,18,6
2024-07-18,2024-07-24,Mātale,1.889232597298661,0.3416666164850313,1.7105920192723882,12,6
2024-07-18,2024-07-24,Mātara,2.967897221797157,3.0428570715839505,1.431296463226676,7,6
2024-07-18,2024-07-24,Mŏṇarāgala,0.8831957069077897,0.21315789711019204,0.687390657739461,38,6
2024-07-18,2024-07-24,Nuvara Ĕliya,2.899490682560132,0.24000000138428987,2.659490681175842,10,6
2024-07-18,2024-07-24,Puttalama,2.311022021713936,0.6937500407067583,1.7233964920026377,16,6
2024-07-18,2024-07-24,Pŏḷŏnnaruva,0.9399669158031396,0.0,0.9399669158031396,25,6
2024-07-18,2024-07-24,Ratnapura,2.994213479014679,1.8833332647653716,1.3948507226572202,24,6
2024-07-18,2024-07-24,Trikuṇāmalaya,0.7757570867967358,0.0,0.7757570867967358,16,6
2024-07-18,2024-07-24,Vavuniyāva,1.0252066304414411,0.0,1.0252066304414411,13,6
2024-07-18,2024-07-24,Yāpanaya,1.3349973040078744,0.04999999862234065,1.2849973053855337,6,6
2024-07-19,2024-07-25,Ampāra,0.8232188398441129,0.6777777898969041,0.5173400414200949,27,6
2024-07-19,2024-07-25,Anurādhapura,1.1316124062207409,0.5510204238388263,0.6243080567259737,49,6
2024-07-19,2024-07-25,Badulla,0.8283692715028955,1.4999999999325642,1.044255785882034,19,6
2024-07-19,2024-07-25,Gampaha,3.5591177130820517,3.5888889063686427,0.6266551210539854,9,6
2024-07-19,2024-07-25,Gālla,3.05379859498158,2.8111110236820847,0.6794311657805818,9,6
2024-07-19,2024-07-25,Hambantŏṭa,1.3736290341088473,1.3937500000226124,0.586248907752566,16,6
2024-07-19,2024-07-25,Kaḷutara,3.31662559029032,4.299999915959685,2.0236183809690513,12,6
2024-07-19,2024-07-25,Kilinŏchchi,0.7878522230389495,0.07500000443288975,0.7128522186060599,8,6
2024-07-19,2024-07-25,Kuruṇægala,2.844315076493033,1.5757576248332046,1.3127444233820853,33,6
2024-07-19,2024-07-25,Kægalla,3.6121949843736756,4.854545100194633,1.8789139614775485,11,6
2024-07-19,2024-07-25,Kŏḷamba,3.2175315018276742,4.159999726584756,1.164655521465231,5,6
2024-07-19,2024-07-25,Mahanuvara,2.389894177239725,2.824999661028418,1.9058235643599322,12,6
