origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-07-23,2024-07-24,Ampāra,0.7015029931134265,0.1592592653390158,0.5697210525632902,27,1
2024-07-23,2024-07-24,Anurādhapura,0.3730215112269294,0.05510204275622285,0.3179194684707065,49,1
2024-07-23,2024-07-24,Badulla,1.0575302397483233,0.24736841799598067,0.8978186595046926,19,1
2024-07-23,2024-07-24,Gampaha,3.5435397770203645,2.288888978564874,1.3696401802343112,9,1
2024-07-23,2024-07-24,Gālla,3.2182947571878597,2.7111110837604238,0.8506043573477581,9,1
2024-07-23,2024-07-24,Hambantŏṭa,1.655623635052706,1.449999982926774,0.6459674766709641,16,1
2024-07-23,2024-07-24,Kaḷutara,3.789249207182681,2.8333335131863753,0.9559156939963054,12,1
2024-07-23,2024-07-24,Kilinŏchchi,0.34397050954691,0.012500000216561575,0.3314705093303484,8,1
2024-07-23,2024-07-24,Kuruṇægala,1.7510276093487702,0.6696970202033613,1.0892166303712205,33,1
2024-07-23,2024-07-24,Kægalla,3.6474691058708952,1.2181818323613187,2.4292872735095767,11,1
2024-07-23,2024-07-24,Kŏḷamba,4.046820394577972,2.9999998255090263,1.0468205690689456,5,1
2024-07-23,2024-07-24,Mahanuvara,1.9043059181112714,0.7749999389945231,1.5350379006319663,12,1
2024-07-23,2024-07-24,Mannārama,0.34119371910187524,0.0,0.34119371910187524,15,1
2024-07-23,2024-07-24,Maḍakalapuva,0.35245593972197037,0.04374999503637547,0.35366425558796705,16,1
2024-07-23,2024-07-24,Mulativ,0.3395824647899489,0.0,0.3395824647899489,18,1
2024-07-23,2024-07-24,Mātale,0.8633026708261594,0.3416666164850313,0.8533085746831107,12,1
2024-07-23,2024-07-24,Mātara,3.0633326859882244,3.0428570715839505,1.32181873164874,7,1
2024-07-23,2024-07-24,Mŏṇarāgala,1.3918648076504063,0.21315789711019204,1.1787069105402144,38,1
2024-07-23,2024-07-24,Nuvara Ĕliya,2.3619883730937272,0.24000000138428987,2.1219883717094374,10,1
2024-07-23,2024-07-24,Puttalama,0.7850418274174553,0.6937500407067583,0.5247126242678015,16,1
2024-07-23,2024-07-24,Pŏḷŏnnaruva,0.350223100603598,0.0,0.350223100603598,25,1
2024-07-23,2024-07-24,Ratnapura,2.605833993220123,1.8833332647653716,1.084442512459238,24,1
2024-07-23,2024-07-24,Trikuṇāmalaya,0.3402635080992799,0.0,0.3402635080992799,16,1
2024-07-23,2024-07-24,Vavuniyāva,0.34286774344120946,0.0,0.34286774344120946,13,1
