origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-07-17,2024-07-24,Ampāra,0.8249982259556745,0.1592592653390158,0.6761729765599193,27,7
2024-07-17,2024-07-24,Anurādhapura,0.8448768877480175,0.05510204275622285,0.7897748449917946,49,7
2024-07-17,2024-07-24,Badulla,0.9932951294536453,0.24736841799598067,0.9224809221882656,19,7
2024-07-17,2024-07-24,Gampaha,2.9103665592072474,2.288888978564874,0.8848277206173321,9,7
2024-07-17,2024-07-24,Gālla,2.7773390556593642,2.7111110837604238,0.7100492651481787,9,7
2024-07-17,2024-07-24,Hambantŏṭa,1.0818892676964067,1.449999982926774,0.7237767241479973,16,7
2024-07-17,2024-07-24,Kaḷutara,3.275795318847598,2.8333335131863753,0.5278605994954179,12,7
2024-07-17,2024-07-24,Kilinŏchchi,0.8932998600177758,0.012500000216561575,0.8807998598012142,8,7
2024-07-17,2024-07-24,Kuruṇægala,1.6741002085421615,0.6696970202033613,1.0044031883388,33,7
2024-07-17,2024-07-24,Kægalla,2.5426410452673656,1.2181818323613187,1.324459212906047,11,7
2024-07-17,2024-07-24,Kŏḷamba,3.492387995406588,2.9999998255090263,0.49238816989756184,5,7
2024-07-17,2024-07-24,Mahanuvara,1.7180306052714382,0.7749999389945231,1.3930551590364495,12,7
2024-07-17,2024-07-24,Mannārama,0.803195761591221,0.0,0.803195761591221,15,7
2024-07-17,2024-07-24,Maḍakalapuva,0.8062419844346533,0.04374999503637547,0.7624919893982778,16,7
2024-07-17,2024-07-24,Mulativ,0.7961680008116214,0.0,0.7961680008116214,18,7
2024-07-17,2024-07-24,Mātale,1.2890009887003122,0.3416666164850313,1.283952720174563,12,7
2024-07-17,2024-07-24,Mātara,2.239221814741793,3.0428570715839505,1.4190357622437695,7,7
2024-07-17,2024-07-24,Mŏṇarāgala,0.8609372187425736,0.21315789711019204,0.6770282339878115,38,7
2024-07-17,2024-07-24,Nuvara Ĕliya,2.049960288344136,0.24000000138428987,1.8099602869598463,10,7
2024-07-17,2024-07-24,Puttalama,1.0668695665724435,0.6937500407067583,0.7301289164266673,16,7
2024-07-17,2024-07-24,Pŏḷŏnnaruva,0.8378299697211056,0.0,0.8378299697211056,25,7
2024-07-17,2024-07-24,Ratnapura,2.266782905128528,1.8833332647653716,0.8631109805482678,24,7
2024-07-17,2024-07-24,Trikuṇāmalaya,0.799380344419937,0.0,0.799380344419937,16,7
2024-07-17,2024-07-24,Vavuniyāva,0.784648867704404,0.0,0.784648867704404,13,7
2024-07-17,2024-07-24,Yāpanaya,0.8231154369885534,0.04999999862234065,0.7731154383662125,6,7
2024-07-18,2024-07-25,Ampāra,0.9175159640148471,0.6777777898969041,0.53468851277023,27,7
2024-07-18,2024-07-25,Anurādhapura,1.33942865403947,0.5510204238388263,0.8129830021723286,49,7
2024-07-18,2024-07-25,Badulla,1.007191456460145,1.4999999999325642,0.9921926073797819,19,7
2024-07-18,2024-07-25,Gampaha,3.923393030439229,3.5888889063686427,0.7676400514018995,9,7
2024-07-18,2024-07-25,Gālla,3.1815506319670455,2.8111110236820847,0.7378462020943132,9,7
2024-07-18,2024-07-25,Hambantŏṭa,1.3522505582529731,1.3937500000226124,0.6179487943309198,16,7
2024-07-18,2024-07-25,Kaḷutara,3.69330311119885,4.299999915959685,1.9056743201332649,12,7
2024-07-18,2024-07-25,Kilinŏchchi,1.371343862994536,0.07500000443288975,1.2963438585616462,8,7
2024-07-18,2024-07-25,Kuruṇægala,2.5943714797063824,1.5757576248332046,1.0186138548731778,33,7
2024-07-18,2024-07-25,Kægalla,3.885073892287625,4.854545100194633,1.6881332717838953,11,7
2024-07-18,2024-07-25,Kŏḷamba,4.062973349346647,4.159999726584756,1.3098361635488813,5,7
2024-07-18,2024-07-25,Mahanuvara,2.4084991374360674,2.824999661028418,1.9323860178658736,12,7
2024-07-18,2024-07-25,Mannārama,1.1313113048947352,0.006666666782166173,1.1246446381125692,15,7
2024-07-18,2024-07-25,Maḍakalapuva,0.867695011673167,0.6250000037490933,0.4232589327725843,16,7
2024-07-18,2024-07-25,Mulativ,1.070062814277711,0.2833333416429397,0.7867294726347712,18,7
2024-07-18,2024-07-25,Mātale,1.7706881888070987,1.5416667151874919,0.7117446901339733,12,7
2024-07-18,2024-07-25,Mātara,2.6323903089256797,2.742857157710919,0.41414524731460844,7,7
2024-07-18,2024-07-25,Mŏṇarāgala,0.9927663572954122,0.7315789652376635,0.7049973525125752,38,7
2024-07-18,2024-07-25,Nuvara Ĕliya,2.6169187711353796,3.2499998743257805,1.3622768134999934,10,7
2024-07-18,2024-07-25,Puttalama,2.086551505203092,0.5875000146103925,1.502479329285801,16,7
2024-07-18,2024-07-25,Pŏḷŏnnaruva,1.0157322889212765,0.8520000051678801,0.5297586690628673,25,7
2024-07-18,2024-07-25,Ratnapura,2.6560574136690804,3.499999700604094,1.3071225740406949,24,7
2024-07-18,2024-07-25,Trikuṇāmalaya,0.9089095807356248,0.11874999787845382,0.7901595828571709,16,7
2024-07-18,2024-07-25,Vavuniyāva,1.0858869187041658,0.530769242019069,0.6159563637724959,13,7
2024-07-18,2024-07-25,Yāpanaya,1.2782344533790542,0.1333333289116065,1.1449011244674476,6,7
2024-07-19,2024-07-26,Ampāra,0.9530722114009508,0.051851854332771945,0.9012203570681789,27,7
2024-07-19,2024-07-26,Anurādhapura,1.1711799460080758,0.1857142850476027,0.9854656609604732,49,7
2024-07-19,2024-07-26,Badulla,0.9772813909373321,0.047368419331525545,0.9299129716058065,19,7
2024-07-19,2024-07-26,Gampaha,3.10040837487684,2.0888888176181784,1.0115195572586617,9,7
2024-07-19,2024-07-26,Gālla,2.6761571711948573,1.5555554803978788,1.5922192704385876,9,7
2024-07-19,2024-07-26,Hambantŏṭa,1.3505122623581503,0.08750000130566214,1.263012261052488,16,7
