origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-07-19,2024-07-24,Ampāra,0.7794623870746934,0.1592592653390158,0.6417031053533614,27,5
2024-07-19,2024-07-24,Anurādhapura,1.0034125293619576,0.05510204275622285,0.9483104866057346,49,5
2024-07-19,2024-07-24,Badulla,0.8007108088960899,0.24736841799598067,0.7914072189481723,19,5
2024-07-19,2024-07-24,Gampaha,3.045419224775159,2.288888978564874,0.9033235567383247,9,5
2024-07-19,2024-07-24,Gālla,2.608808128349256,2.7111110837604238,0.7043535686121088,9,5
2024-07-19,2024-07-24,Hambantŏṭa,1.2004410243429555,1.449999982926774,0.7140699178909949,16,5
2024-07-19,2024-07-24,Kaḷutara,2.831983448768399,2.8333335131863753,0.318331401822235,12,5
2024-07-19,2024-07-24,Kilinŏchchi,0.7419524551712158,0.012500000216561575,0.7294524549546542,8,5
2024-07-19,2024-07-24,Kuruṇægala,2.4373441436569605,0.6696970202033613,1.767647123453599,33,5
2024-07-19,2024-07-24,Kægalla,3.097166191887702,1.2181818323613187,1.8789843595263833,11,5
2024-07-19,2024-07-24,Kŏḷamba,2.7471105100583575,2.9999998255090263,0.42978681551987596,5,5
2024-07-19,2024-07-24,Mahanuvara,2.089580026580475,0.7749999389945231,1.6303793639672188,12,5
2024-07-19,2024-07-24,Mannārama,0.825500179905277,0.0,0.825500179905277,15,5
2024-07-19,2024-07-24,Maḍakalapuva,0.6894079805841256,0.04374999503637547,0.6476607334450089,16,5
2024-07-19,2024-07-24,Mulativ,0.6991451244408794,0.0,0.6991451244408794,18,5
2024-07-19,2024-07-24,Mātale,1.6230737227053487,0.3416666164850313,1.5243267890803256,12,5
2024-07-19,2024-07-24,Mātara,2.2922651157784713,3.0428570715839505,1.3354502670180473,7,5
2024-07-19,2024-07-24,Mŏṇarāgala,0.7979275612219393,0.21315789711019204,0.6225826514297955,38,5
2024-07-19,2024-07-24,Nuvara Ĕliya,2.2248970475547276,0.24000000138428987,1.9848970461704378,10,5
2024-07-19,2024-07-24,Puttalama,1.6602135312702782,0.6937500407067583,1.138440235387109,16,5
2024-07-19,2024-07-24,Pŏḷŏnnaruva,0.7317344159465672,0.0,0.7317344159465672,25,5
2024-07-19,2024-07-24,Ratnapura,2.134717089543023,1.8833332647653716,0.8183402401173364,24,5
2024-07-19,2024-07-24,Trikuṇāmalaya,0.6802216062175224,0.0,0.6802216062175224,16,5
2024-07-19,2024-07-24,Vavuniyāva,0.7905178176459191,0.0,0.7905178176459191,13,5
2024-07-19,2024-07-24,Yāpanaya,0.6994059321927809,0.04999999862234065,0.6494059335704403,6,5
2024-07-20,2024-07-25,Ampāra,0.6420054551888169,0.6777777898969041,0.4682849457092542,27,5
2024-07-20,2024-07-25,Anurādhapura,0.6465937042272425,0.5510204238388263,0.4069622795796822,49,5
2024-07-20,2024-07-25,Badulla,0.720653059133752,1.4999999999325642,1.0769200552982092,19,5
2024-07-20,2024-07-25,Gampaha,1.5068336405916696,3.5888889063686427,2.0820552657769733,9,5
2024-07-20,2024-07-25,Gālla,1.8659755111521166,2.8111110236820847,0.9659985527218962,9,5
2024-07-20,2024-07-25,Hambantŏṭa,0.7295007924703405,1.3937500000226124,0.7754831931448943,16,5
2024-07-20,2024-07-25,Kaḷutara,1.8823786741191955,4.299999915959685,2.498994458054463,12,5
2024-07-20,2024-07-25,Kilinŏchchi,0.6568593947065208,0.07500000443288975,0.5818593902736311,8,5
2024-07-20,2024-07-25,Kuruṇægala,0.9393025060988107,1.5757576248332046,0.6826776027231725,33,5
2024-07-20,2024-07-25,Kægalla,2.0083475634745165,4.854545100194633,2.846197536720116,11,5
2024-07-20,2024-07-25,Kŏḷamba,1.7738672604139527,4.159999726584756,2.3861324661708028,5,5
2024-07-20,2024-07-25,Mahanuvara,1.5249932488008202,2.824999661028418,1.9590423141753435,12,5
2024-07-20,2024-07-25,Mannārama,0.6421425865668483,0.006666666782166173,0.6354759197846821,15,5
2024-07-20,2024-07-25,Maḍakalapuva,0.6403465479242555,0.6250000037490933,0.2872495633530536,16,5
2024-07-20,2024-07-25,Mulativ,0.6390896540346127,0.2833333416429397,0.38971182220627837,18,5
2024-07-20,2024-07-25,Mātale,1.0420486134899882,1.5416667151874919,0.7734551481566113,12,5
2024-07-20,2024-07-25,Mātara,1.4565032946385033,2.742857157710919,1.2863538630724154,7,5
2024-07-20,2024-07-25,Mŏṇarāgala,0.6527535063916577,0.7315789652376635,0.5980633183851318,38,5
2024-07-20,2024-07-25,Nuvara Ĕliya,1.6964753822662615,3.2499998743257805,2.027120063894056,10,5
2024-07-20,2024-07-25,Puttalama,0.6892704578043463,0.5875000146103925,0.4178992271459985,16,5
2024-07-20,2024-07-25,Pŏḷŏnnaruva,0.6506810217324741,0.8520000051678801,0.42683988348717256,25,5
2024-07-20,2024-07-25,Ratnapura,1.665712962975501,3.499999700604094,1.9030375569031996,24,5
2024-07-20,2024-07-25,Trikuṇāmalaya,0.6410373299523641,0.11874999787845382,0.5222873320739102,16,5
2024-07-20,2024-07-25,Vavuniyāva,0.638280475525208,0.530769242019069,0.3514708011391833,13,5
2024-07-20,2024-07-25,Yāpanaya,0.626755627282982,0.1333333289116065,0.4934222983713754,6,5
2024-07-21,2024-07-26,Ampāra,0.6400771733718729,0.051851854332771945,0.5882253190391009,27,5
2024-07-21,2024-07-26,Anurādhapura,0.6487253987544985,0.1857142850476027,0.4974214900090258,49,5
2024-07-21,2024-07-26,Badulla,0.6590341531360093,0.047368419331525545,0.6245564399706778,19,5
2024-07-21,2024-07-26,Gampaha,0.7672672932891653,2.0888888176181784,1.3216215243290128,9,5
2024-07-21,2024-07-26,Gālla,0.8878243217771242,1.5555554803978788,0.8680753242598759,9,5
2024-07-21,2024-07-26,Hambantŏṭa,0.6511544322414704,0.08750000130566214,0.5636544309358082,16,5
2024-07-21,2024-07-26,Kaḷutara,0.9092760111555657,2.824999734845484,1.9157237236899183,12,5
2024-07-21,2024-07-26,Kilinŏchchi,0.6568593947065208,0.0,0.6568593947065208,8,5
2024-07-21,2024-07-26,Kuruṇægala,0.734247012852393,0.8696969871558603,0.4008176389030096,33,5
2024-07-21,2024-07-26,Kægalla,1.1879335502429724,3.3454545434962086,2.1575209932532364,11,5
2024-07-21,2024-07-26,Kŏḷamba,0.8304838249052514,2.219999795948829,1.3895159710435778,5,5
2024-07-21,2024-07-26,Mahanuvara,0.9393565808403808,2.300000066436081,1.7217011169239615,12,5
2024-07-21,2024-07-26,Mannārama,0.6423328345683961,0.0,0.6423328345683961,15,5
2024-07-21,2024-07-26,Maḍakalapuva,0.6403465479242555,0.08750000240086693,0.5528465455233885,16,5
2024-07-21,2024-07-26,Mulativ,0.6390896540346127,0.0,0.6390896540346127,18,5
2024-07-21,2024-07-26,Mātale,0.7865215201125629,0.6416666738617307,0.7762321515023821,12,5
2024-07-21,2024-07-26,Mātara,0.8031161848874774,0.3428571561874623,0.5082621690399595,7,5
2024-07-21,2024-07-26,Mŏṇarāgala,0.6421912377137186,0.0157894736034611,0.6264017641102575,38,5
2024-07-21,2024-07-26,Nuvara Ĕliya,1.0166522519691967,2.339999950676641,1.6538707106566715,10,5
2024-07-21,2024-07-26,Puttalama,0.6537232219600593,0.27500000258896334,0.5625125373059359,16,5
2024-07-21,2024-07-26,Pŏḷŏnnaruva,0.6446669661625326,0.012000000207899113,0.6326669659546335,25,5
2024-07-21,2024-07-26,Ratnapura,0.9980911611836828,2.154166430266422,1.5434616431189507,24,5
2024-07-21,2024-07-26,Trikuṇāmalaya,0.6409645104503843,0.04999999837029439,0.5909645120800898,16,5
2024-07-21,2024-07-26,Vavuniyāva,0.638340852431826,0.0,0.638340852431826,13,5
2024-07-21,2024-07-26,Yāpanaya,0.626755627282982,0.283333320731886,0.4930143000279586,6,5
2024-07-22,2024-07-27,Ampāra,0.6398552333047142,0.18148148249960072,0.4680497512331781,27,5
2024-07-22,2024-07-27,Anurādhapura,0.6423717890138437,0.3183673517512419,0.4286828085746797,49,5
2024-07-22,2024-07-27,Badulla,0.6410371464969238,0.542105303988914,0.7429028210929617,19,5
2024-07-22,2024-07-27,Gampaha,0.6538110062873714,5.400000233422942,4.74618922713557,9,5
2024-07-22,2024-07-27,Gālla,0.679618085741652,28.144445265234467,27.46482717949281,9,5
2024-07-22,2024-07-27,Hambantŏṭa,0.6402743561451669,2.5374999771107074,2.1614143124701783,16,5
2024-07-22,2024-07-27,Kaḷutara,0.6768089742826667,26.058333566599575,25.38152459231691,12,5
2024-07-22,2024-07-27,Kilinŏchchi,0.6568593947065208,0.0,0.6568593947065208,8,5
2024-07-22,2024-07-27,Kuruṇægala,0.643558546560988,1.3212121535149917,0.8364405584775046,33,5
2024-07-22,2024-07-27,Kægalla,0.6415944379734169,9.645454295221052,9.003859857247635,11,5
2024-07-22,2024-07-27,Kŏḷamba,0.670867754966155,8.719999924629537,8.049132169663382,5,5
2024-07-22,2024-07-27,Mahanuvara,0.6410306834926723,3.8999998936396776,3.4059766820565716,12,5
2024-07-22,2024-07-27,Mannārama,0.6421425865668483,0.0,0.6421425865668483,15,5
2024-07-22,2024-07-27,Maḍakalapuva,0.6403465479242555,0.2687500110036844,0.37159653692057104,16,5
2024-07-22,2024-07-27,Mulativ,0.6390896540346127,0.1666666705783466,0.5080931196309765,18,5
2024-07-22,2024-07-27,Mātale,0.6410224303084356,1.6500000545281424,1.3264963179673919,12,5
2024-07-22,2024-07-27,Mātara,0.6668199745549342,10.871428614956042,10.204608640401105,7,5
2024-07-22,2024-07-27,Mŏṇarāgala,0.641978150276163,0.5736842307913037,0.6292449027152366,38,5
2024-07-22,2024-07-27,Nuvara Ĕliya,0.6411204454289399,7.419999701005247,6.955288238935528,10,5
2024-07-22,2024-07-27,Puttalama,0.6366183542642257,0.12500000363351307,0.5198502809926316,16,5
2024-07-22,2024-07-27,Pŏḷŏnnaruva,0.6409227704325814,0.3560000025537217,0.37372298016232114,25,5
2024-07-22,2024-07-27,Ratnapura,0.6457158772744268,10.558333001906815,9.912617124632389,24,5
2024-07-22,2024-07-27,Trikuṇāmalaya,0.6409527212018432,0.1812500111446186,0.4597027100572246,16,5
2024-07-22,2024-07-27,Vavuniyāva,0.638280475525208,0.22307693197504655,0.4489899671767427,13,5
2024-07-22,2024-07-27,Yāpanaya,0.626755627282982,0.0,0.626755627282982,6,5
2024-07-23,2024-07-28,Ampāra,0.7878239682688607,0.6703703866244318,0.4416619374125067,27,5
2024-07-23,2024-07-28,Anurādhapura,0.655844017223773,0.3673469485866406,0.45574279795752304,49,5
2024-07-23,2024-07-28,Badulla,0.964252078999845,1.0105263891740919,1.2188024691702288,19,5
2024-07-23,2024-07-28,Gampaha,1.9836255932236826,12.922223168667847,10.938597575444163,9,5
2024-07-23,2024-07-28,Gālla,1.8462067090070045,12.555555843009065,10.70934913400206,9,5
2024-07-23,2024-07-28,Hambantŏṭa,1.2043269099099994,2.0937498443585816,1.4363838334000214,16,5
2024-07-23,2024-07-28,Kaḷutara,2.0824674165014354,22.741666575423977,20.659199158922544,12,5
2024-07-23,2024-07-28,Kilinŏchchi,0.6568593947065208,0.024999998750193913,0.6318593959563269,8,5
2024-07-23,2024-07-28,Kuruṇægala,1.2530780257663947,2.8757575823711714,1.6622365322365265,33,5
2024-07-23,2024-07-28,Kægalla,2.0364065324701324,19.963635443113017,17.92722891064288,11,5
2024-07-23,2024-07-28,Kŏḷamba,2.1792540379394856,32.499998172810514,30.320744134871024,5,5
2024-07-23,2024-07-28,Mahanuvara,1.3222636963750056,5.691666604148626,4.546503835029366,12,5
2024-07-23,2024-07-28,Mannārama,0.6425979641301165,0.03333333647960395,0.6092646276505126,15,5
2024-07-23,2024-07-28,Maḍakalapuva,0.6451083087206845,0.0999999985262745,0.54510831019441,16,5
2024-07-23,2024-07-28,Mulativ,0.6390896540346127,0.08333333842701791,0.5557563156075948,18,5
2024-07-23,2024-07-28,Mātale,0.8775067516300932,2.383333557191549,1.6925115607917498,12,5
2024-07-23,2024-07-28,Mātara,1.7836925623039526,9.214285579558126,7.430593017254175,7,5
2024-07-23,2024-07-28,Mŏṇarāgala,1.092670782411115,0.8052631631001388,0.8935678491401932,38,5
2024-07-23,2024-07-28,Nuvara Ĕliya,1.5202929505102238,15.279999659038975,13.934303366053527,10,5
2024-07-23,2024-07-28,Puttalama,0.8316190123475773,1.4625000223067068,0.7696278064059487,16,5
2024-07-23,2024-07-28,Pŏḷŏnnaruva,0.6456338452911425,0.1760000035429098,0.47737389839913086,25,5
2024-07-23,2024-07-28,Ratnapura,1.6063112504375336,17.36249988312085,15.810870846551103,24,5
2024-07-23,2024-07-28,Trikuṇāmalaya,0.6410602054961356,0.187500003912056,0.4535602015840796,16,5
2024-07-23,2024-07-28,Vavuniyāva,0.6397965896809408,0.0230769224410803,0.6167196672398604,13,5
2024-07-23,2024-07-28,Yāpanaya,0.626755627282982,0.05000000086624631,0.5767556264167356,6,5
2024-07-24,2024-07-29,Ampāra,0.8185068413808638,5.562963098821332,4.774691424939658,27,5
2024-07-24,2024-07-29,Anurādhapura,0.6852559480002786,1.7306122820054801,1.081918656949047,49,5
2024-07-24,2024-07-29,Badulla,0.7079353610691342,3.3578947842307403,2.811684980794035,19,5
2024-07-24,2024-07-29,Gampaha,1.2261795542382152,54.78889323492987,53.56271368069166,9,5
2024-07-24,2024-07-29,Gālla,1.5991986303540893,36.12222196839076,34.52302333803667,9,5
2024-07-24,2024-07-29,Hambantŏṭa,1.0305825032930755,9.975000021144268,8.944417517851193,16,5
2024-07-24,2024-07-29,Kaḷutara,1.3218375825176507,44.83333542601141,43.51149784349375,12,5
2024-07-24,2024-07-29,Kilinŏchchi,0.6815022545023364,1.0625000759796426,1.0514683197517152,8,5
2024-07-24,2024-07-29,Kuruṇægala,0.9297077704902897,15.278788765693083,14.349080995202794,33,5
2024-07-24,2024-07-29,Kægalla,1.191968277715184,45.88181902388862,44.689850746173434,11,5
2024-07-24,2024-07-29,Kŏḷamba,1.257423714321726,45.74000021960495,44.48257650528323,5,5
2024-07-24,2024-07-29,Mahanuvara,0.9623613380188446,9.950000059120619,9.123144933049959,12,5
2024-07-24,2024-07-29,Mannārama,0.6861003493703374,1.0666666613464053,0.751970079775444,15,5
2024-07-24,2024-07-29,Maḍakalapuva,0.7384692575316721,2.4437500973712503,1.888771397960153,16,5
2024-07-24,2024-07-29,Mulativ,0.6462575970589122,0.6333333719737267,0.5846979786334393,18,5
2024-07-24,2024-07-29,Mātale,0.8207620834690906,2.1666666484162858,1.648216666990348,12,5
2024-07-24,2024-07-29,Mātara,1.6990235199015484,23.914285164614846,22.215261644713298,7,5
2024-07-24,2024-07-29,Mŏṇarāgala,0.8251046719618934,4.726315902360998,3.959393717757837,38,5
2024-07-24,2024-07-29,Nuvara Ĕliya,0.9817342831918655,19.399999881590574,18.41826559839871,10,5
2024-07-24,2024-07-29,Puttalama,0.8774574621811527,14.193750873083953,13.3162934109028,16,5
2024-07-24,2024-07-29,Pŏḷŏnnaruva,0.6545180072270016,1.224000052947048,0.628247167065194,25,5
2024-07-24,2024-07-29,Ratnapura,1.3498034011277265,32.9791652553529,31.629361854225177,24,5
2024-07-24,2024-07-29,Trikuṇāmalaya,0.6507055158543996,1.2000000410544491,0.5661183947649684,16,5
2024-07-24,2024-07-29,Vavuniyāva,0.6577122787809484,1.4461538474511866,0.8074665885221458,13,5
2024-07-24,2024-07-29,Yāpanaya,0.6518229169475895,7.016666518816156,6.364843601868569,6,5
2024-07-25,2024-07-30,Ampāra,0.6649945533903637,0.6962963088906606,0.4839485707772944,27,5
2024-07-25,2024-07-30,Anurādhapura,0.6504330303802088,0.4714285743772577,0.38059916322174436,49,5
2024-07-25,2024-07-30,Badulla,0.6794789785783014,0.5157894865552028,0.484805453510896,19,5
2024-07-25,2024-07-30,Gampaha,1.3417476261567114,7.02222203513274,5.680474408976028,9,5
