origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-07-20,2024-07-24,Ampāra,0.5934052523934453,0.1592592653390158,0.4994809615754751,27,4
2024-07-20,2024-07-24,Anurādhapura,0.60222848293536,0.05510204275622285,0.5471264401791371,49,4
2024-07-20,2024-07-24,Badulla,0.692058619548855,0.24736841799598067,0.7138076265997924,19,4
2024-07-20,2024-07-24,Gampaha,1.5953569115577249,2.288888978564874,0.8263920423065723,9,4
2024-07-20,2024-07-24,Gālla,1.9911901991724816,2.7111110837604238,0.9028025047107763,9,4
2024-07-20,2024-07-24,Hambantŏṭa,0.7108525508215474,1.449999982926774,0.8721125916721929,16,4
2024-07-20,2024-07-24,Kaḷutara,2.0179584317187134,2.8333335131863753,0.815375081467662,12,4
2024-07-20,2024-07-24,Kilinŏchchi,0.6282773393651071,0.012500000216561575,0.6157773391485455,8,4
2024-07-20,2024-07-24,Kuruṇægala,0.9581727707820651,0.6696970202033613,0.559854354548315,33,4
2024-07-20,2024-07-24,Kægalla,2.149002403696098,1.2181818323613187,0.9550502953771329,11,4
2024-07-20,2024-07-24,Kŏḷamba,1.904756674226452,2.9999998255090263,1.0952431512825744,5,4
2024-07-20,2024-07-24,Mahanuvara,1.6016239147245364,0.7749999389945231,1.279625130247942,12,4
2024-07-20,2024-07-24,Mannārama,0.5943610849987767,0.0,0.5943610849987767,15,4
2024-07-20,2024-07-24,Maḍakalapuva,0.5913737110115435,0.04374999503637547,0.5618323641803717,16,4
2024-07-20,2024-07-24,Mulativ,0.5889442127627573,0.0,0.5889442127627573,18,4
2024-07-20,2024-07-24,Mātale,1.0607882407213796,0.3416666164850313,1.045694122147539,12,4
2024-07-20,2024-07-24,Mātara,1.5493990749783573,3.0428570715839505,1.5567760542526616,7,4
2024-07-20,2024-07-24,Mŏṇarāgala,0.6156779320327588,0.21315789711019204,0.490266575538066,38,4
2024-07-20,2024-07-24,Nuvara Ĕliya,1.79283527353216,0.24000000138428987,1.5528352721478702,10,4
2024-07-20,2024-07-24,Puttalama,0.6558917682746295,0.6937500407067583,0.5911901687299612,16,4
2024-07-20,2024-07-24,Pŏḷŏnnaruva,0.605158537242984,0.0,0.605158537242984,25,4
2024-07-20,2024-07-24,Ratnapura,1.762379257696491,1.8833332647653716,0.7884495044905986,24,4
2024-07-20,2024-07-24,Trikuṇāmalaya,0.5930009614763512,0.0,0.5930009614763512,16,4
2024-07-20,2024-07-24,Vavuniyāva,0.5850701165254282,0.0,0.5850701165254282,13,4
2024-07-20,2024-07-24,Yāpanaya,0.5598397218949055,0.04999999862234065,0.5098397232725648,6,4
2024-07-21,2024-07-25,Ampāra,0.5898532236421222,0.6777777898969041,0.4627869473097014,27,4
2024-07-21,2024-07-25,Anurādhapura,0.6074731052009278,0.5510204238388263,0.3871516936869408,49,4
